date,ec_topic_0,ec_topic_1,ec_topic_2,ec_topic_3,ec_topic_4,ec_topic_5,ec_topic_6,ec_topic_7,ec_topic_8,ec_topic_9
2021-01,0.1110425,0.001120578,0.16403379,0.0011205658,0.010753161,0.0011205868,0.376922,0.023094581,0.30967167,0.0011205954
2021-02,0.033571098,0.0004607074,0.15035006,0.078943804,0.0046554552,0.050211668,0.19692943,0.0004607026,0.4839564,0.00046070642
2021-03,0.0140153635,0.033257917,0.055780787,0.10338967,0.0056358445,0.12850948,0.15780073,0.018966751,0.48189905,0.00074441446
2021-04,0.02903621,0.0007899203,0.10574152,0.055862542,0.015777117,0.005469009,0.26909927,0.0007899712,0.51664454,0.0007899371
2021-05,0.020521116,0.0003869134,0.3015799,0.11563149,0.00038693027,0.00038691203,0.1331788,0.001014131,0.41416258,0.012751298
2021-06,0.00046080945,0.0004607862,0.05407228,0.035922818,0.00046080063,0.10160034,0.21011649,0.00046082167,0.5947738,0.0016710446
2021-07,0.07309048,0.00030725266,0.039766315,0.042529803,0.008605351,0.008992098,0.33699757,0.00030723526,0.4753078,0.014096109
2021-08,0.05045321,0.00035253254,0.06508455,0.07189402,0.00035254014,0.038066573,0.20599559,0.01524328,0.5366189,0.015938763
2021-09,0.13499798,0.010527915,0.2107618,0.10747644,0.015301139,0.07087631,0.048000257,0.0003840632,0.36109483,0.040579226
2021-10,0.06570812,0.008440763,0.12881167,0.057895355,0.0046233954,0.03475983,0.1478908,0.035336446,0.5077234,0.008810218
2021-11,0.0009393205,0.0009394139,0.09659529,0.06867253,0.00093928043,0.07055716,0.13993497,0.036956225,0.5822081,0.0022577432
2021-12,0.11079778,0.00040130006,0.015060265,0.04725962,0.0023192165,0.047418844,0.21232063,0.03817432,0.51603216,0.01021587
2021-13,0.053394306,0.010161235,0.0005360765,0.0005360543,0.0020422498,0.069534294,0.2161545,0.020514488,0.590127,0.03699975
2021-14,0.13871357,0.00025079062,0.052800156,0.0002508112,0.121807344,0.039476044,0.11589512,0.056394883,0.47416046,0.00025080168
2021-15,0.0006668991,0.000666831,0.039469853,0.00066694274,0.00066687417,0.000666896,0.6228579,0.0006668856,0.33300397,0.00066690275
2021-16,0.051935744,0.007528794,0.06646253,0.08335214,0.0050656525,0.028590793,0.17147215,0.028593218,0.5455186,0.011480382
2021-17,0.027753891,0.024744399,0.15069574,0.10997889,0.0005972485,0.057105463,0.07321196,0.07224914,0.48306605,0.00059722486
2021-18,0.0810392,0.0003445237,0.0589218,0.105381966,0.00034452628,0.04876975,0.18181077,0.009243385,0.5093582,0.0047859075
2021-19,0.029948274,0.00042706972,0.44916296,0.13210942,0.0004271163,0.107315995,0.00042712438,0.016034475,0.26372045,0.0004270777
2021-20,0.16826595,0.0029786704,0.036368165,0.029185195,0.010056124,0.0034092946,0.2914182,0.000340428,0.44541284,0.012565165
2021-21,0.0808199,0.00053089665,0.120447956,0.051201113,0.01328497,0.10300909,0.09063096,0.008239691,0.5246156,0.00721985
2021-22,0.1254493,0.0031559546,0.048609648,0.067435004,0.008431822,0.017342107,0.123991854,0.001395168,0.57274663,0.03144249
2021-23,0.08729176,0.00022868076,0.01768159,0.07845032,0.06433311,0.006533594,0.16303816,0.033583242,0.5486309,0.00022868396
2021-24,0.04144,0.010642406,0.061220333,0.06458183,0.011148381,0.020955307,0.08612351,0.031169442,0.66997886,0.0027399552
2021-25,0.000498109,0.004527473,0.07540469,0.09520114,0.01450861,0.022974096,0.042792995,0.03219475,0.7114,0.00049809535
2021-26,0.0004087988,0.019929662,0.050406914,0.084528886,0.03586937,0.040535424,0.12257675,0.016563753,0.62877166,0.00040878335
2021-27,0.041282926,0.0011570617,0.053622022,0.07145912,0.017304765,0.047072064,0.13476962,0.036363535,0.5955901,0.001378792
2021-28,0.008095003,0.014469308,0.20739841,0.108476065,0.0072472217,0.0029804257,0.025007334,0.007390208,0.60898304,0.0099529335
2021-29,0.032659236,0.03947257,0.043002706,0.015672754,0.031159677,0.019184122,0.14183465,0.025427347,0.6086409,0.042945996
2021-30,0.026583968,0.0012211476,0.19379859,0.0012211937,0.04829864,0.0012213227,0.16435228,0.001221214,0.56086046,0.0012211975
2021-31,0.00040530256,0.008058879,0.0004052871,0.00040529162,0.05474145,0.0004052923,0.13679513,0.00040529945,0.79797256,0.00040551875
2021-32,0.00036206527,0.0003621407,0.0003621226,0.00036210055,0.034019366,0.0003620722,0.00036211184,0.030180432,0.9195139,0.0141137075
2021-33,0.0075098565,0.005219952,0.064674966,0.04828581,0.041860387,0.04716568,0.02287376,0.0011362582,0.76091635,0.00035693948
2021-34,0.02103317,0.0003656877,0.08205934,0.012833302,0.031699914,0.13129269,0.079471685,0.012530595,0.628348,0.00036566044
2021-35,0.00038641653,0.00038637634,0.0003864002,0.00038640478,0.016335025,0.00038640582,0.21849605,0.0003864084,0.76246405,0.00038643414
2021-36,0.00032433844,0.00032434825,0.00032434094,0.0003243372,0.08139913,0.00032433524,0.00032436446,0.00032434677,0.9094399,0.006890539
2021-37,0.041737232,0.016528023,0.0787301,0.057708055,0.06495484,0.009011469,0.043404046,0.017591307,0.66921556,0.0011193057
2021-38,0.35118642,0.009712947,0.11933028,0.022190424,0.0004999186,0.022434903,0.11357522,0.0004999127,0.35925153,0.0013184022
2021-39,0.010217893,0.00027261392,0.019507717,0.10979262,0.028895754,0.047154102,0.08224989,0.036601085,0.6641051,0.0012032465
2021-40,0.030576102,0.014876406,0.067042,0.056036253,0.021429932,0.02635944,0.03264505,0.06197377,0.6689754,0.020085655
2021-41,0.07027279,0.011269504,0.13862194,0.045600303,0.038359024,0.12312,0.017831791,0.02932403,0.52504504,0.00055557286
